x1,x2,y
5.924145688620424899e+00,4.645041271999772459e-01,2.489204376043909051e+01
3.559726786512615870e+00,7.578461104643690938e+00,4.756966816348900551e+01
8.643582498396369829e+00,4.732099066915571584e+00,5.282291022102430844e+01
4.081516908666981358e+00,1.539489169130847657e-01,2.069253849703494552e+01
8.209810172991408805e+00,5.666052589054629607e+00,4.184290407419069879e+01
7.873870267523328081e+00,4.543454230676551298e+00,5.403071168277200087e+01
2.105069396653429514e+00,8.090236402916763936e+00,3.352893443490439296e+01
5.640740288335177155e+00,3.585784615248731377e+00,5.239586428150040120e+01
7.048710100433817516e+00,8.171281420155851904e+00,3.538468747911259982e+01
2.048812741507125779e+00,8.778300781520409046e+00,2.942639204069514136e+01
5.771998867345508266e+00,4.373907230894735765e-01,2.836690084965472636e+01
3.725089315534658496e+00,9.286305621153941203e+00,4.312984672046542300e+01
2.709599250348349031e-01,2.219721619329494189e+00,2.120246625713222244e+01
7.889324717760072048e+00,8.918721448107348237e+00,2.720221428406688702e+01
4.562365089555420639e+00,3.690530217609166108e+00,3.755591373632714181e+01
9.848411989623345519e+00,8.388980864459341547e+00,2.221594319589782884e+01
6.878857223008133737e+00,6.783705910517190407e-01,2.716291045046267882e+01
7.803655030068816778e+00,4.763357333010987738e+00,5.773668244193504506e+01
2.783684816626565972e+00,7.982931972091867223e+00,4.265827873260700187e+01
7.837382510752364695e+00,5.661806912250709090e+00,4.431524460689435330e+01
4.187705248920731371e+00,3.831385282494974565e+00,3.828888447118519167e+01
9.078385138835340484e+00,5.070596467387183282e+00,4.131752016400643868e+01
8.895193110437631390e+00,3.714672626243768150e+00,4.848708751892874602e+01
9.695846277645586042e+00,7.751328233611145535e+00,2.451661537361386323e+01
7.610279025020280308e+00,5.412665786761102993e+00,4.974032515016007494e+01
7.539619035967839444e+00,8.049067768414385426e+00,3.356986026128667788e+01
6.649626736677749506e-01,7.411206492900590526e+00,2.409589097794155421e+01
6.970157409952680183e+00,7.024840839871092868e+00,3.926845492620741851e+01
7.319939418114050689e+00,5.986584841970366000e+00,4.795057056840501986e+01
7.586332810866391885e-01,1.288797219106492253e+00,1.554838566172579561e+01
1.054736999566305844e+00,6.567801047242940449e+00,3.104444324503617736e+01
8.571792569987529475e+00,9.061432547657663150e+00,2.196537022638116454e+01
6.464587416379305118e+00,9.741944438163571363e+00,2.859925071613789527e+01
8.920846889402344715e+00,9.553346865039282321e+00,1.947433666918458428e+01
2.053329387067997835e+00,4.830396975588899799e+00,3.443233323330812823e+01
6.346712732539414148e+00,1.659548952957849988e+00,3.685012772225652355e+01
8.321341779577419828e+00,5.074677337608362038e+00,4.872714693398344821e+01
5.325894325515858618e+00,5.182353682242690773e-01,2.924445499891728772e+01
7.266709920703232406e+00,3.047510953861332972e+00,4.558700809598563808e+01
9.808258078424458848e-01,4.882411370217782043e+00,3.143879459053535896e+01
5.122219208126744583e+00,6.802277792083533114e+00,5.204569422730179440e+01
7.994158789689792322e+00,6.946964708544268063e+00,3.710893727608221582e+01
3.560967258978462446e+00,9.865152487929796266e+00,3.894446717749270448e+01
4.103829230356296875e+00,7.555511385430486726e+00,4.929320915513804380e+01
5.299405869302329819e+00,1.613673583883831197e+00,4.168783726505613174e+01
2.319470961159754374e+00,3.909059959055146471e+00,3.217466276688813309e+01
8.900970351838083161e+00,3.458774607378574117e+00,4.594206527238886650e+01
