x1,x2,y
3.373455467690926746e+00,1.932763091760103524e-01,1.945530395549665670e+01
3.677859877561528990e+00,5.809195208034978464e-01,2.214950008828426320e+01
8.144684825889358493e+00,2.818547747733999298e+00,4.364488543902005091e+01
6.077521222527225930e+00,2.953014775718327822e+00,4.706220723877422785e+01
4.583235945875754780e+00,3.512193873487809093e+00,3.559042772203831362e+01
2.187156129979273000e+00,5.953032659274891003e+00,4.223852205301504625e+01
4.523182845183001177e+00,6.435776951965249459e+00,5.466528938158339201e+01
7.752440518349493104e+00,2.344256000115146676e+00,3.934841058695479887e+01
6.960206180537921838e+00,1.538959063398550597e+00,3.381277402153526879e+01
6.035288065011209291e+00,6.595059816513271223e+00,4.959896761360310080e+01
3.711129384301278478e+00,9.207666084633572723e+00,4.574391243363255910e+01
5.062247226907412578e-01,3.939183369281940017e-01,1.418775930764067539e+01
1.845210193563773249e+00,2.093493233367103024e+00,2.322778193604456831e+01
1.552402459307125060e+00,1.819281304952711231e+00,2.284051393211499814e+01
6.279003894909077843e+00,8.175903194887190750e-01,2.924564493449248204e+01
3.253996981592677251e+00,7.464914051180241650e+00,4.406575210183840596e+01
5.866084631754740819e+00,1.680142077448634197e+00,3.312351080487543697e+01
7.925951162883833057e+00,9.078987937796194174e+00,2.508984792213395210e+01
8.034827432968846495e+00,9.292280536318539674e+00,2.490000857497776110e+01
4.316595462296794139e+00,1.275803027955637603e+00,2.728017090800056721e+01
9.060870604812604867e+00,1.215677147738680741e-01,1.742597345014788601e+01
3.962420189026587547e+00,7.582384757040912859e+00,4.801606332742211691e+01
9.514033422066569656e+00,6.016118201463312332e+00,3.747439366235450109e+01
1.280957463662000251e+00,3.382675059944983964e+00,2.682889763903258640e+01
2.714093804467143656e+00,4.966954228179465858e+00,3.627442339804938598e+01
4.805069472578288980e+00,1.049301784181748687e+00,2.812399897623910761e+01
9.901088460868658458e+00,3.118794357637252546e+00,3.938053260244725351e+01
6.642193849889682866e+00,8.816906118435079875e+00,3.409556181550622966e+01
5.402965317903072773e+00,8.446659090902242539e+00,4.237433769752090740e+01
6.134113892107077248e+00,1.670339460920752250e+00,3.827341302138113122e+01
3.214957012478819820e+00,4.764369863437916131e+00,3.579722143743443041e+01
4.338174195765295060e+00,9.099431438543920336e+00,4.864998227567478750e+01
5.225765993367451401e+00,2.995656779538738768e+00,5.027388566452367513e+01
8.206961607667793146e+00,4.773503981224012982e+00,5.918547609405578669e+01
3.158614482564203740e-01,9.362122462436898829e+00,2.010712612681678380e+01
1.325246727418484260e+00,8.620144822726224731e+00,2.712105221630331187e+01
9.271778194794526584e+00,2.346420818554535437e+00,3.551517625313837101e+01
8.091928305125217769e-01,4.029801787651614120e+00,2.543006791235972841e+01
4.560699842170359730e+00,7.851759613930136439e+00,5.195100096235693599e+01
6.771206397350093553e+00,6.057792494526903937e+00,5.025831840066763334e+01
6.107800710757683049e+00,2.806832155159742825e+00,4.629419769494354142e+01
8.912443211601661641e-01,7.552704204968079260e+00,3.062444191228560442e+01
8.401080784391998790e+00,9.894511309650564357e+00,2.124973382381786280e+01
1.300192351073603536e-01,8.550853085446807889e-01,1.543337615337571656e+01
3.138754967224705261e+00,5.380227053639029755e+00,4.973834575820112036e+01
7.523978823037879238e+00,5.312940183509319070e+00,5.061964138660871271e+01
9.680658120507589004e+00,6.656472791422285429e-01,1.857002103926148351e+01
9.246936182785628233e+00,8.773393533809809242e+00,1.833810570611557011e+01
